SK_ID_CURR,TARGET
103475,0.5
103478,0.5
103484,0.5
103516,0.5
103562,0.5
103574,0.5
103575,0.5
103609,0.5
103613,0.5
103624,0.5
103625,0.5
103629,0.5
103683,0.5
103744,0.5
103762,0.5
103771,0.5
103773,0.5
103808,0.5
103830,0.5
103840,0.5
103851,0.5
103914,0.5
103940,0.5
103985,0.5
103998,0.5
104019,0.5
104026,0.5
104045,0.5
104047,0.5
104058,0.5
104087,0.5
104089,0.5
104095,0.5
104104,0.5
104132,0.5
104149,0.5
104175,0.5
104206,0.5
104273,0.5
104278,0.5
104319,0.5
104327,0.5
104350,0.5
104351,0.5
104354,0.5
104369,0.5
104376,0.5
104381,0.5
104391,0.5
104398,0.5
104402,0.5
104445,0.5
104472,0.5
104479,0.5
104480,0.5
104482,0.5
104499,0.5
104502,0.5
104520,0.5
104529,0.5
104611,0.5
104646,0.5
104647,0.5
104652,0.5
104677,0.5
104685,0.5
104696,0.5
104712,0.5
104714,0.5
104740,0.5
104741,0.5
104831,0.5
104861,0.5
104866,0.5
104880,0.5
104899,0.5
104906,0.5
104913,0.5
104988,0.5
105013,0.5
105015,0.5
105035,0.5
105067,0.5
105071,0.5
105074,0.5
105101,0.5
105134,0.5
105139,0.5
105142,0.5
105168,0.5
105176,0.5
105195,0.5
105197,0.5
105203,0.5
105228,0.5
105231,0.5
105242,0.5
105249,0.5
105271,0.5
105297,0.5
105333,0.5
105344,0.5
105345,0.5
105357,0.5
105359,0.5
105366,0.5
105377,0.5
105390,0.5
105403,0.5
105404,0.5
105470,0.5
105471,0.5
105493,0.5
105514,0.5
105532,0.5
105574,0.5
105629,0.5
105630,0.5
105635,0.5
105648,0.5
105672,0.5
105682,0.5
105712,0.5
105734,0.5
105738,0.5
105744,0.5
105758,0.5
105767,0.5
105791,0.5
105802,0.5
105807,0.5
105809,0.5
105824,0.5
105832,0.5
105865,0.5
105906,0.5
105916,0.5
105966,0.5
105978,0.5
106000,0.5
106015,0.5
106032,0.5
106035,0.5
106040,0.5
106053,0.5
106054,0.5
106087,0.5
106090,0.5
106155,0.5
106176,0.5
106199,0.5
106205,0.5
106206,0.5
106214,0.5
106217,0.5
106249,0.5
106258,0.5
106286,0.5
106293,0.5
106295,0.5
106296,0.5
106314,0.5
106320,0.5
106349,0.5
106373,0.5
106377,0.5
106386,0.5
106391,0.5
106411,0.5
106413,0.5
106428,0.5
106438,0.5
106440,0.5
106441,0.5
106453,0.5
106454,0.5
106527,0.5
106528,0.5
106529,0.5
106534,0.5
106550,0.5
106607,0.5
106611,0.5
106612,0.5
106624,0.5
106631,0.5
106647,0.5
106687,0.5
106712,0.5
106721,0.5
106760,0.5
106784,0.5
106787,0.5
106802,0.5
106804,0.5
106805,0.5
106813,0.5
106817,0.5
106822,0.5
106827,0.5
106852,0.5
106854,0.5
106873,0.5
106881,0.5
106906,0.5
106907,0.5
106916,0.5
106924,0.5
106937,0.5
107023,0.5
107033,0.5
107048,0.5
107113,0.5
107130,0.5
107145,0.5
107156,0.5
107219,0.5
107246,0.5
107260,0.5
107280,0.5
107285,0.5
107329,0.5
107351,0.5
107359,0.5
107395,0.5
107406,0.5
107418,0.5
107419,0.5
107460,0.5
107470,0.5
107520,0.5
107532,0.5
107559,0.5
107561,0.5
107635,0.5
107636,0.5
107655,0.5
107670,0.5
107691,0.5
107709,0.5
107725,0.5
107740,0.5
107741,0.5
107747,0.5
107765,0.5
107775,0.5
107790,0.5
107801,0.5
107817,0.5
107826,0.5
107843,0.5
107847,0.5
107850,0.5
107871,0.5
107908,0.5
107955,0.5
107977,0.5
108018,0.5
108027,0.5
108082,0.5
108089,0.5
108106,0.5
108112,0.5
108120,0.5
108122,0.5
108135,0.5
108177,0.5
108192,0.5
108243,0.5
108249,0.5
108251,0.5
108274,0.5
108280,0.5
108353,0.5
108362,0.5
108363,0.5
108381,0.5
108383,0.5
108390,0.5
108407,0.5
108408,0.5
108412,0.5
108437,0.5
108438,0.5
108441,0.5
108449,0.5
108467,0.5
108476,0.5
108501,0.5
108506,0.5
108511,0.5
108562,0.5
108572,0.5
108592,0.5
108602,0.5
108609,0.5
108643,0.5
108649,0.5
108655,0.5
108667,0.5
108668,0.5
108691,0.5
108718,0.5
108741,0.5
108767,0.5
108769,0.5
108779,0.5
108802,0.5
108811,0.5
108814,0.5
108852,0.5
108887,0.5
108938,0.5
108943,0.5
108956,0.5
108965,0.5
108985,0.5
108986,0.5
108987,0.5
108991,0.5
108993,0.5
109000,0.5
109012,0.5
109014,0.5
109037,0.5
109042,0.5
109046,0.5
109064,0.5
109092,0.5
109093,0.5
109101,0.5
109162,0.5
109168,0.5
109193,0.5
109273,0.5
109276,0.5
109281,0.5
109297,0.5
109306,0.5
109342,0.5
109347,0.5
109348,0.5
109362,0.5
109367,0.5
109393,0.5
109405,0.5
109413,0.5
109414,0.5
109429,0.5
109437,0.5
109461,0.5
109468,0.5
109469,0.5
109479,0.5
109484,0.5
109544,0.5
109545,0.5
109620,0.5
109642,0.5
109709,0.5
109771,0.5
109773,0.5
109802,0.5
109804,0.5
109818,0.5
109850,0.5
109871,0.5
109877,0.5
109883,0.5
109886,0.5
109936,0.5
109958,0.5
109984,0.5
110005,0.5
110009,0.5
110011,0.5
110014,0.5
110026,0.5
110058,0.5
110069,0.5
110080,0.5
110098,0.5
110105,0.5
110138,0.5
110149,0.5
110202,0.5
110212,0.5
110249,0.5
110257,0.5
110304,0.5
110319,0.5
110326,0.5
110337,0.5
110343,0.5
110347,0.5
110355,0.5
110360,0.5
110371,0.5
110372,0.5
110376,0.5
110379,0.5
110380,0.5
110411,0.5
110416,0.5
110420,0.5
110465,0.5
110471,0.5
110547,0.5
110550,0.5
110582,0.5
110598,0.5
110602,0.5
110604,0.5
110625,0.5
110636,0.5
110637,0.5
110646,0.5
110648,0.5
110652,0.5
110687,0.5
110694,0.5
110695,0.5
110696,0.5
110710,0.5
110740,0.5
110766,0.5
110769,0.5
110803,0.5
110809,0.5
110827,0.5
110832,0.5
110859,0.5
110881,0.5
110889,0.5
110933,0.5
110953,0.5
110974,0.5
110989,0.5
111019,0.5
111045,0.5
111091,0.5
111104,0.5
111127,0.5
111142,0.5
111146,0.5
111168,0.5
111169,0.5
111175,0.5
111176,0.5
111177,0.5
111180,0.5
111182,0.5
111194,0.5
111196,0.5
111197,0.5
111205,0.5
111228,0.5
111233,0.5
111276,0.5
111277,0.5
111295,0.5
111318,0.5
111332,0.5
111338,0.5
111344,0.5
111356,0.5
111391,0.5
111408,0.5
111423,0.5
111452,0.5
111478,0.5
111488,0.5
111503,0.5
111512,0.5
111537,0.5
111544,0.5
111620,0.5
111627,0.5
111652,0.5
111665,0.5
111673,0.5
111694,0.5
111703,0.5
111715,0.5
111747,0.5
111761,0.5
111763,0.5
111793,0.5
111804,0.5
111810,0.5
111818,0.5
111842,0.5
111846,0.5
111848,0.5
111856,0.5
111857,0.5
111882,0.5
111883,0.5
111891,0.5
111912,0.5
111913,0.5
111955,0.5
111960,0.5
112000,0.5
112003,0.5
112049,0.5
112052,0.5
112054,0.5
112055,0.5
112080,0.5
112083,0.5
112098,0.5
112124,0.5
112127,0.5
112149,0.5
112170,0.5
112176,0.5
112199,0.5
112214,0.5
112234,0.5
112235,0.5
112236,0.5
112254,0.5
112287,0.5
112303,0.5
112312,0.5
112350,0.5
112392,0.5
112414,0.5
112467,0.5
112469,0.5
112556,0.5
112667,0.5
112677,0.5
112683,0.5
112692,0.5
112709,0.5
112720,0.5
112735,0.5
112738,0.5
112748,0.5
112769,0.5
112771,0.5
112796,0.5
112817,0.5
112821,0.5
112831,0.5
112835,0.5
112844,0.5
112846,0.5
112847,0.5
112867,0.5
112879,0.5
112886,0.5
112896,0.5
112917,0.5
112932,0.5
112967,0.5
112971,0.5
112973,0.5
112974,0.5
112988,0.5
113020,0.5
113047,0.5
113066,0.5
113109,0.5
113134,0.5
113188,0.5
113191,0.5
113201,0.5
113276,0.5
113302,0.5
113318,0.5
113320,0.5
113322,0.5
113346,0.5
113361,0.5
113365,0.5
113368,0.5
113382,0.5
113397,0.5
113402,0.5
113403,0.5
113410,0.5
113413,0.5
113435,0.5
113438,0.5
113490,0.5
113505,0.5
113557,0.5
113566,0.5
113574,0.5
113599,0.5
113602,0.5
113605,0.5
113643,0.5
113672,0.5
113694,0.5
113783,0.5
113788,0.5
113789,0.5
113795,0.5
113820,0.5
113829,0.5
113863,0.5
113882,0.5
113894,0.5
113909,0.5
113930,0.5
113936,0.5
113945,0.5
113951,0.5
113957,0.5
113992,0.5
113998,0.5
113999,0.5
114003,0.5
114032,0.5
114056,0.5
114064,0.5
114068,0.5
114077,0.5
114094,0.5
114095,0.5
114116,0.5
114198,0.5
114202,0.5
114253,0.5
114280,0.5
114281,0.5
114339,0.5
114359,0.5
114396,0.5
114463,0.5
114469,0.5
114476,0.5
114480,0.5
114501,0.5
114566,0.5
114601,0.5
114607,0.5
114622,0.5
114625,0.5
114651,0.5
114667,0.5
114670,0.5
114686,0.5
114688,0.5
114700,0.5
114741,0.5
114755,0.5
114767,0.5
114772,0.5
114835,0.5
114850,0.5
114853,0.5
114856,0.5
114871,0.5
114875,0.5
114879,0.5
114912,0.5
114976,0.5
114978,0.5
115002,0.5
115005,0.5
115030,0.5
115033,0.5
115038,0.5
115055,0.5
115076,0.5
115078,0.5
115081,0.5
115101,0.5
115114,0.5
115122,0.5
115144,0.5
115172,0.5
115185,0.5
115197,0.5
115200,0.5
115269,0.5
115290,0.5
115309,0.5
115341,0.5
115368,0.5
115373,0.5
115396,0.5
115404,0.5
115405,0.5
115412,0.5
115413,0.5
115415,0.5
115428,0.5
115439,0.5
115463,0.5
115485,0.5
115489,0.5
115500,0.5
115521,0.5
115580,0.5
115586,0.5
115618,0.5
115621,0.5
115680,0.5
115688,0.5
115707,0.5
115708,0.5
115726,0.5
115777,0.5
115778,0.5
115801,0.5
115804,0.5
115812,0.5
115831,0.5
115846,0.5
115865,0.5
115869,0.5
115877,0.5
115904,0.5
115916,0.5
115928,0.5
115957,0.5
115958,0.5
115969,0.5
116006,0.5
116011,0.5
116015,0.5
116025,0.5
116047,0.5
116052,0.5
116068,0.5
116077,0.5
116084,0.5
116097,0.5
116118,0.5
116119,0.5
116128,0.5
116135,0.5
116141,0.5
116153,0.5
116156,0.5
116157,0.5
116168,0.5
116175,0.5
116187,0.5
116210,0.5
116213,0.5
116215,0.5
116226,0.5
116241,0.5
116266,0.5
116309,0.5
116313,0.5
116342,0.5
116348,0.5
116380,0.5
116395,0.5
116402,0.5
116406,0.5
116440,0.5
116448,0.5
116469,0.5
116473,0.5
116474,0.5
116479,0.5
116491,0.5
116505,0.5
116525,0.5
116535,0.5
116579,0.5
116584,0.5
116586,0.5
116596,0.5
116597,0.5
116633,0.5
116637,0.5
116643,0.5
116647,0.5
116656,0.5
116659,0.5
116712,0.5
116726,0.5
116729,0.5
116745,0.5
116766,0.5
116787,0.5
116804,0.5
116806,0.5
116829,0.5
116853,0.5
116854,0.5
116860,0.5
116896,0.5
116925,0.5
116926,0.5
116990,0.5
117012,0.5
117021,0.5
117030,0.5
117036,0.5
117043,0.5
117077,0.5
117087,0.5
117093,0.5
117129,0.5
117142,0.5
117148,0.5
117172,0.5
117187,0.5
117193,0.5
117217,0.5
117218,0.5
117225,0.5
117255,0.5
117293,0.5
117323,0.5
117375,0.5
117392,0.5
117400,0.5
117402,0.5
117406,0.5
117417,0.5
117418,0.5
117425,0.5
117428,0.5
117443,0.5
117449,0.5
117478,0.5
117483,0.5
117498,0.5
117524,0.5
117525,0.5
117527,0.5
117531,0.5
117557,0.5
117599,0.5
117614,0.5
117616,0.5
117625,0.5
117633,0.5
117634,0.5
117639,0.5
117660,0.5
117677,0.5
117681,0.5
117736,0.5
117737,0.5
117741,0.5
117746,0.5
117753,0.5
117755,0.5
117801,0.5
117835,0.5
117853,0.5
117900,0.5
117967,0.5
117969,0.5
117982,0.5
118018,0.5
118025,0.5
118026,0.5
118048,0.5
118058,0.5
118060,0.5
118072,0.5
118115,0.5
118127,0.5
118150,0.5
118181,0.5
118191,0.5
118202,0.5
118205,0.5
118271,0.5
118305,0.5
118312,0.5
118319,0.5
118326,0.5
118353,0.5
118358,0.5
118359,0.5
118365,0.5
118367,0.5
118368,0.5
118378,0.5
118386,0.5
118400,0.5
118440,0.5
118459,0.5
118499,0.5
118509,0.5
118531,0.5
118546,0.5
118548,0.5
118560,0.5
118561,0.5
118569,0.5
118585,0.5
118611,0.5
118622,0.5
118642,0.5
118717,0.5
118750,0.5
118791,0.5
118803,0.5
118804,0.5
118823,0.5
118871,0.5
118894,0.5
118898,0.5
118925,0.5
118973,0.5
119003,0.5
119011,0.5
119012,0.5
119047,0.5
119049,0.5
119057,0.5
119069,0.5
119108,0.5
119109,0.5
119115,0.5
119148,0.5
119160,0.5
119164,0.5
119179,0.5
119191,0.5
119230,0.5
119232,0.5
119236,0.5
119238,0.5
119240,0.5
119251,0.5
119270,0.5
119276,0.5
119295,0.5
119313,0.5
119318,0.5
119321,0.5
119340,0.5
119344,0.5
119348,0.5
119353,0.5
119362,0.5
119391,0.5
119430,0.5
119441,0.5
119510,0.5
119595,0.5
119607,0.5
119628,0.5
119648,0.5
119709,0.5
119745,0.5
119749,0.5
119761,0.5
119778,0.5
119803,0.5
119806,0.5
119810,0.5
119813,0.5
119820,0.5
119821,0.5
119861,0.5
119868,0.5
119929,0.5
119947,0.5
119967,0.5
119977,0.5
119989,0.5
119999,0.5
120004,0.5
120020,0.5
120030,0.5
120036,0.5
120053,0.5
120076,0.5
120088,0.5
120099,0.5
120102,0.5
120108,0.5
120165,0.5
120166,0.5
120176,0.5
120179,0.5
120182,0.5
120198,0.5
120205,0.5
120227,0.5
120233,0.5
120240,0.5
120268,0.5
120284,0.5
120304,0.5
120306,0.5
120325,0.5
120335,0.5
120341,0.5
120343,0.5
120388,0.5
120390,0.5
120404,0.5
120421,0.5
120422,0.5
120459,0.5
120460,0.5
120463,0.5
120464,0.5
120539,0.5
120570,0.5
120580,0.5
120591,0.5
120598,0.5
120603,0.5
120647,0.5
120664,0.5
120680,0.5
120681,0.5
120697,0.5
120721,0.5
120725,0.5
120734,0.5
120748,0.5
120759,0.5
120761,0.5
120777,0.5
120803,0.5
120832,0.5
120857,0.5
120891,0.5
120905,0.5
120914,0.5
120918,0.5
120921,0.5
120936,0.5
120946,0.5
120953,0.5
120977,0.5
120981,0.5
120982,0.5
121011,0.5
121013,0.5
121037,0.5
121046,0.5
121059,0.5
121066,0.5
121078,0.5
121080,0.5
121099,0.5
121130,0.5
121131,0.5
121135,0.5
121156,0.5
121162,0.5
121186,0.5
121197,0.5
121201,0.5
121215,0.5
121225,0.5
121227,0.5
121228,0.5
121243,0.5
121258,0.5
121265,0.5
121280,0.5
121281,0.5
121288,0.5
121296,0.5
121323,0.5
121350,0.5
121363,0.5
121387,0.5
121422,0.5
121427,0.5
121482,0.5
121483,0.5
121492,0.5
121502,0.5
121503,0.5
121552,0.5
121553,0.5
121556,0.5
121557,0.5
121612,0.5
121621,0.5
121632,0.5
121754,0.5
121762,0.5
121772,0.5
121791,0.5
121792,0.5
121822,0.5
121825,0.5
121832,0.5
121846,0.5
121850,0.5
121851,0.5
121862,0.5
121875,0.5
121881,0.5
121901,0.5
121908,0.5
121909,0.5
121919,0.5
121933,0.5
121947,0.5
121948,0.5
121968,0.5
121996,0.5
122015,0.5
122017,0.5
122065,0.5
122069,0.5
122086,0.5
122125,0.5
122136,0.5
122142,0.5
122166,0.5
122170,0.5
122192,0.5
122210,0.5
122234,0.5
122235,0.5
122260,0.5
122264,0.5
122268,0.5
122271,0.5
122301,0.5
122322,0.5
122336,0.5
122354,0.5
122387,0.5
122392,0.5
122409,0.5
122415,0.5
122458,0.5
122468,0.5
122477,0.5
122521,0.5
122561,0.5
122568,0.5
122573,0.5
122583,0.5
122621,0.5
122635,0.5
122639,0.5
122644,0.5
122675,0.5
122706,0.5
122751,0.5
122768,0.5
122785,0.5
122812,0.5
122826,0.5
122845,0.5
122850,0.5
122856,0.5
122862,0.5
122871,0.5
122874,0.5
122904,0.5
122910,0.5
122921,0.5
122975,0.5
122977,0.5
122984,0.5
123004,0.5
123037,0.5
123039,0.5
123046,0.5
123051,0.5
123056,0.5
123072,0.5
123074,0.5
123086,0.5
123087,0.5
123091,0.5
123113,0.5
123124,0.5
123136,0.5
123182,0.5
123200,0.5
123210,0.5
123215,0.5
123249,0.5
123255,0.5
123257,0.5
123263,0.5
123381,0.5
123419,0.5
123441,0.5
123489,0.5
123490,0.5
123503,0.5
123530,0.5
123532,0.5
123547,0.5
123575,0.5
123576,0.5
123619,0.5
123622,0.5
123633,0.5
123635,0.5
123663,0.5
123666,0.5
123688,0.5
123709,0.5
123751,0.5
123766,0.5
123794,0.5
123809,0.5
123851,0.5
123854,0.5
123860,0.5
123888,0.5
123952,0.5
124000,0.5
124023,0.5
124026,0.5
124027,0.5
124079,0.5
124095,0.5
124110,0.5
124138,0.5
124175,0.5
124195,0.5
124230,0.5
124257,0.5
124263,0.5
124285,0.5
124289,0.5
124309,0.5
124335,0.5
124347,0.5
124363,0.5
124389,0.5
124401,0.5
124406,0.5
124407,0.5
124416,0.5
124441,0.5
124454,0.5
124463,0.5
124506,0.5
124520,0.5
124545,0.5
124546,0.5
124552,0.5
124553,0.5
124586,0.5
124591,0.5
124595,0.5
124647,0.5
124648,0.5
124654,0.5
124655,0.5
124675,0.5
124696,0.5
124698,0.5
124702,0.5
124719,0.5
124732,0.5
124737,0.5
124742,0.5
124829,0.5
124850,0.5
124876,0.5
124887,0.5
124905,0.5
124906,0.5
124931,0.5
125004,0.5
125029,0.5
125031,0.5
125090,0.5
125093,0.5
125145,0.5
125164,0.5
125167,0.5
125185,0.5
125190,0.5
125200,0.5
125215,0.5
125224,0.5
125270,0.5
125271,0.5
125276,0.5
125290,0.5
125327,0.5
125338,0.5
125366,0.5
125373,0.5
125387,0.5
125388,0.5
125393,0.5
125414,0.5
125423,0.5
125450,0.5
125465,0.5
125488,0.5
125500,0.5
125505,0.5
125507,0.5
125524,0.5
125531,0.5
125552,0.5
125560,0.5
125573,0.5
125592,0.5
125604,0.5
125695,0.5
125713,0.5
125720,0.5
125727,0.5
125752,0.5
125758,0.5
125772,0.5
125779,0.5
125814,0.5
125835,0.5
125930,0.5
125957,0.5
125983,0.5
125984,0.5
125990,0.5
126016,0.5
126123,0.5
126125,0.5
126214,0.5
126242,0.5
126265,0.5
126267,0.5
126307,0.5
126310,0.5
126331,0.5
126340,0.5
126341,0.5
126348,0.5
126349,0.5
126351,0.5
126354,0.5
126366,0.5
126448,0.5
126462,0.5
126473,0.5
126488,0.5
126494,0.5
126549,0.5
126554,0.5
126555,0.5
126584,0.5
126596,0.5
126651,0.5
126689,0.5
126707,0.5
126715,0.5
126721,0.5
126738,0.5
126752,0.5
126784,0.5
126791,0.5
126822,0.5
126850,0.5
126861,0.5
126872,0.5
126880,0.5
126888,0.5
126954,0.5
126963,0.5
126965,0.5
126968,0.5
126971,0.5
126984,0.5
127038,0.5
127054,0.5
127098,0.5
127102,0.5
127111,0.5
127126,0.5
127155,0.5
127175,0.5
127177,0.5
127192,0.5
127215,0.5
127244,0.5
127249,0.5
127299,0.5
127304,0.5
127308,0.5
127309,0.5
127317,0.5
127318,0.5
127334,0.5
127336,0.5
127390,0.5
127392,0.5
127400,0.5
127407,0.5
127412,0.5
127415,0.5
127432,0.5
127449,0.5
127463,0.5
127464,0.5
127565,0.5
127567,0.5
127582,0.5
127638,0.5
127643,0.5
127665,0.5
127702,0.5
127720,0.5
127777,0.5
127839,0.5
127870,0.5
127920,0.5
127955,0.5
127957,0.5
127961,0.5
127970,0.5
127975,0.5
127991,0.5
127997,0.5
127999,0.5
128044,0.5
128046,0.5
128047,0.5
128048,0.5
128066,0.5
128071,0.5
128099,0.5
128116,0.5
128130,0.5
128132,0.5
128133,0.5
128154,0.5
128156,0.5
128160,0.5
128171,0.5
128182,0.5
128191,0.5
128199,0.5
128214,0.5
128273,0.5
128283,0.5
128317,0.5
128368,0.5
128409,0.5
128428,0.5
128438,0.5
128439,0.5
128457,0.5
128471,0.5
128474,0.5
128519,0.5
128528,0.5
128529,0.5
128557,0.5
128560,0.5
128571,0.5
128597,0.5
128680,0.5
128684,0.5
128724,0.5
128727,0.5
128760,0.5
128770,0.5
128782,0.5
128822,0.5
128845,0.5
128858,0.5
128882,0.5
128883,0.5
128884,0.5
128892,0.5
128945,0.5
128957,0.5
128962,0.5
128985,0.5
128986,0.5
128992,0.5
129003,0.5
129010,0.5
129038,0.5
129049,0.5
129062,0.5
129067,0.5
129090,0.5
129120,0.5
129123,0.5
129135,0.5
129141,0.5
129178,0.5
129183,0.5
129187,0.5
129200,0.5
129222,0.5
129274,0.5
129298,0.5
129311,0.5
129312,0.5
129313,0.5
129314,0.5
129321,0.5
129358,0.5
129365,0.5
129376,0.5
129441,0.5
129442,0.5
129466,0.5
129533,0.5
129545,0.5
129553,0.5
129560,0.5
129580,0.5
129585,0.5
129611,0.5
129631,0.5
129632,0.5
129640,0.5
129658,0.5
129676,0.5
129683,0.5
129685,0.5
129707,0.5
129728,0.5
129768,0.5
129775,0.5
129826,0.5
129831,0.5
129851,0.5
129857,0.5
129914,0.5
129926,0.5
129933,0.5
129962,0.5
129964,0.5
129985,0.5
129987,0.5
130002,0.5
130016,0.5
130048,0.5
130053,0.5
130056,0.5
130061,0.5
130062,0.5
130070,0.5
130079,0.5
130080,0.5
130110,0.5
130125,0.5
130134,0.5
130137,0.5
130138,0.5
130148,0.5
130154,0.5
130158,0.5
130205,0.5
130211,0.5
130217,0.5
130236,0.5
130256,0.5
130261,0.5
130262,0.5
130266,0.5
130278,0.5
130281,0.5
130302,0.5
130325,0.5
130339,0.5
130340,0.5
130344,0.5
130347,0.5
130358,0.5
130371,0.5
130404,0.5
130440,0.5
130449,0.5
130451,0.5
130453,0.5
130463,0.5
130475,0.5
130489,0.5
130499,0.5
130528,0.5
130543,0.5
130567,0.5
130572,0.5
130592,0.5
130623,0.5
130687,0.5
130690,0.5
130698,0.5
130718,0.5
130772,0.5
130774,0.5
130779,0.5
130795,0.5
130833,0.5
130878,0.5
130931,0.5
130946,0.5
130954,0.5
130966,0.5
131009,0.5
131033,0.5
131039,0.5
131045,0.5
131072,0.5
131088,0.5
131089,0.5
131091,0.5
131118,0.5
131123,0.5
131130,0.5
131144,0.5
131162,0.5
131163,0.5
131251,0.5
131257,0.5
131268,0.5
131321,0.5
131333,0.5
131335,0.5
131352,0.5
131373,0.5
131405,0.5
131421,0.5
131470,0.5
131476,0.5
131493,0.5
131498,0.5
131504,0.5
131525,0.5
131528,0.5
131549,0.5
131550,0.5
131557,0.5
131565,0.5
131602,0.5
131641,0.5
131677,0.5
131682,0.5
131688,0.5
131690,0.5
131691,0.5
131709,0.5
131747,0.5
131758,0.5
131798,0.5
131815,0.5
131844,0.5
131848,0.5
131889,0.5
131890,0.5
131892,0.5
131906,0.5
131914,0.5
131922,0.5
131936,0.5
131950,0.5
131983,0.5
131987,0.5
131994,0.5
132004,0.5
132012,0.5
132013,0.5
132054,0.5
132086,0.5
132109,0.5
132164,0.5
132179,0.5
132182,0.5
132193,0.5
132195,0.5
132208,0.5
132211,0.5
132212,0.5
132216,0.5
132223,0.5
132276,0.5
132279,0.5
132319,0.5
132340,0.5
132344,0.5
132352,0.5
132353,0.5
132358,0.5
132381,0.5
132383,0.5
132419,0.5
132440,0.5
132453,0.5
132456,0.5
132462,0.5
132485,0.5
132500,0.5
132521,0.5
132560,0.5
132575,0.5
132622,0.5
132642,0.5
132668,0.5
132676,0.5
132704,0.5
132707,0.5
132732,0.5
132756,0.5
132767,0.5
132787,0.5
132807,0.5
132811,0.5
132861,0.5
132888,0.5
132898,0.5
132916,0.5
132917,0.5
132978,0.5
132996,0.5
133025,0.5
133040,0.5
133041,0.5
133044,0.5
133053,0.5
133084,0.5
133091,0.5
133107,0.5
133132,0.5
133150,0.5
133170,0.5
133230,0.5
133232,0.5
133242,0.5
133247,0.5
133253,0.5
133268,0.5
133271,0.5
133299,0.5
133302,0.5
133330,0.5
133333,0.5
133363,0.5
133422,0.5
133465,0.5
133490,0.5
133495,0.5
133501,0.5
133515,0.5
133570,0.5
133578,0.5
133586,0.5
133658,0.5
133659,0.5
133733,0.5
133777,0.5
133816,0.5
133818,0.5
133841,0.5
133877,0.5
133936,0.5
133939,0.5
133973,0.5
134016,0.5
134040,0.5
134045,0.5
134050,0.5
134131,0.5
134135,0.5
134150,0.5
134159,0.5
134211,0.5
134216,0.5
134233,0.5
134234,0.5
134236,0.5
134287,0.5
